id,items.val.modifier_options.val.modifier_option,items.val.modifier_options.val.name,index,items.val.modifier_options.val.price_per.int,items.val.modifier_options.val.qty,items.val.modifier_options.val.price.int,items.val.modifier_options.val.price_per.double,items.val.modifier_options.val.price.double
6240,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6241,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6242,"","",,,,,,
6243,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6244,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6245,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6246,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6247,"","",,,,,,
6248,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6249,"","",,,,,,
6250,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6251,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6252,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6253,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6254,"","",,,,,,
6255,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6256,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6257,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6258,d5791404-754c-444f-9a84-47682f9345b7,Regular Milk,0,0,1,0,,
6259,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6260,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6261,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6262,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6263,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6264,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6265,"","",,,,,,
6266,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6267,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6268,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6269,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6270,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6271,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6272,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6273,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6274,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6275,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6276,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6277,f33c1fbe-e40b-4573-8e5d-200da7f3829b,Extra Shot (BLACK),0,2,1,2,,
6278,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6279,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6280,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6281,"","",,,,,,
6282,2762e1cc-00a0-4a07-b364-6400208bcaa3,Oat Milk,0,2,1,2,,
6283,"","",,,,,,
6284,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6285,"","",,,,,,
6286,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6287,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6288,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6289,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6290,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6291,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6292,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6293,"","",,,,,,
6294,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6295,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6296,"","",,,,,,
6297,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6298,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6299,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6300,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6301,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6302,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6303,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6304,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6305,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6306,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6307,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6308,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6309,"","",,,,,,
6310,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6311,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6312,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6313,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6314,d5791404-754c-444f-9a84-47682f9345b7,Regular Milk,0,0,1,0,,
6315,d5791404-754c-444f-9a84-47682f9345b7,Regular Milk,0,0,1,0,,
6316,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6317,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6318,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6319,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6320,d5791404-754c-444f-9a84-47682f9345b7,Regular Milk,0,0,1,0,,
6321,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6322,"","",,,,,,
6323,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6324,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6325,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6326,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6327,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6328,"","",,,,,,
6329,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6330,"","",,,,,,
6331,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6332,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6333,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6334,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6335,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6336,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6337,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6338,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6339,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6340,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6341,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6342,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6343,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6344,"","",,,,,,
6345,"","",,,,,,
6346,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6347,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6348,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6349,"","",,,,,,
6350,"","",,,,,,
6351,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6352,"","",,,,,,
6353,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6354,"","",,,,,,
6355,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6356,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6357,"","",,,,,,
6358,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6359,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6360,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6361,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6362,"","",,,,,,
6363,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6364,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6365,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6366,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6367,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6368,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6369,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6370,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6371,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6372,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6373,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6374,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6375,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6376,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6377,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6378,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6379,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6380,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6381,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6382,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6383,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6384,"","",,,,,,
6385,2762e1cc-00a0-4a07-b364-6400208bcaa3,Oat Milk,0,2,1,2,,
6385,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,1,0,1,0,,
6386,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6387,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6388,"","",,,,,,
6389,"","",,,,,,
6390,d5791404-754c-444f-9a84-47682f9345b7,Regular Milk,0,0,1,0,,
6390,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,1,0,1,0,,
6391,d5791404-754c-444f-9a84-47682f9345b7,Regular Milk,0,0,1,0,,
6391,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,1,0,1,0,,
6392,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6393,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6394,d5791404-754c-444f-9a84-47682f9345b7,Regular Milk,0,0,1,0,,
6394,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,1,0,1,0,,
6395,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6396,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6397,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6398,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6399,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6400,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6401,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6402,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6403,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6404,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6405,"","",,,,,,
6406,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6407,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6408,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6409,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6410,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6411,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6412,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6413,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6414,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6415,d5791404-754c-444f-9a84-47682f9345b7,Regular Milk,0,0,1,0,,
6415,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,1,0,1,0,,
6416,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6417,"","",,,,,,
6418,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6419,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6420,"","",,,,,,
6421,d5791404-754c-444f-9a84-47682f9345b7,Regular Milk,0,0,1,0,,
6421,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,1,0,1,0,,
6422,"","",,,,,,
6423,"","",,,,,,
6424,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6425,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6426,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6427,"","",,,,,,
6428,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6429,"","",,,,,,
6430,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6431,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6432,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6433,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6434,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6435,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6436,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6437,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6438,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6439,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6440,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6441,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6442,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6443,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6444,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6445,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6446,"","",,,,,,
6447,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6448,"","",,,,,,
6449,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6450,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6451,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6452,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6453,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6454,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6455,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6456,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6457,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6458,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6459,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6460,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6461,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6462,"","",,,,,,
6463,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6464,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6465,"","",,,,,,
6466,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6467,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6468,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6469,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6470,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6471,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6472,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6473,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6474,"","",,,,,,
6475,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6476,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6477,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6478,"","",,,,,,
6479,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6480,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6481,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6482,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6483,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6484,"","",,,,,,
6485,"","",,,,,,
6486,"","",,,,,,
6487,"","",,,,,,
6488,"","",,,,,,
6489,"","",,,,,,
6490,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6491,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6492,"","",,,,,,
6493,"","",,,,,,
6494,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6495,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6496,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6497,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6498,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6499,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6500,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6501,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6502,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6503,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6504,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6505,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6506,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6507,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6508,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6509,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6510,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6511,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6512,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6513,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6514,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6515,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6516,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6517,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6518,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6519,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6520,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6521,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6522,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6523,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6524,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6525,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6526,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6527,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6528,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6529,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6530,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6531,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6532,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6533,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6534,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6535,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6536,"","",,,,,,
6537,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6538,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6539,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6540,"","",,,,,,
6541,"","",,,,,,
6542,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6543,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6544,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6545,"","",,,,,,
6546,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6547,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6548,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6549,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6550,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6551,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6552,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6553,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6554,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6555,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6556,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6557,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6558,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
6559,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6560,"","",,,,,,
6561,"","",,,,,,
6562,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6563,"","",,,,,,
6564,"","",,,,,,
6565,"","",,,,,,
6566,"","",,,,,,
6567,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6568,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6569,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6570,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6571,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6572,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6573,813c4262-5c4b-4147-a436-58b267c9e08b,Dine-In,0,0,1,0,,
6574,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6575,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6576,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6577,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6578,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6579,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6580,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6581,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6582,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
6583,"","",,,,,,
6584,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6585,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6586,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6587,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
