id,index,payments.val.id,payments.val.payment,payments.val.payment_name,payments.val.receipt_no,payments.val.amount.int,payments.val.created_at,payments.val.payment_inputs,payments.val.amount.double
5407,0,3D3CD67B-F6FF-4FED-A10F-E553A028E29A,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240322W28H,41,2024-03-22T13:50:03+08:00,5363,
5408,0,A8C287EC-3019-435A-9C34-FBB5F475EF60,2a960148-e182-4855-8152-a38766d044db,Cash,240322FXU7,32,2024-03-22T15:54:56+08:00,5364,
5409,0,2310C0CA-0F54-40C7-B38D-3EDED1BA0290,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240322TRKZ,38,2024-03-22T16:28:31+08:00,5365,
5410,0,DF1C3992-EA11-4E49-A1BD-A3FD0FAF9269,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240322SQ25,20,2024-03-22T18:56:55+08:00,5366,
5411,0,6EDFD0C8-AE44-4657-8DC1-27F22A6510E6,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403222MRL,11,2024-03-22T19:11:11+08:00,5367,
5412,0,9FBF64CC-76DA-4777-BA22-A7DDCE897A7C,2a960148-e182-4855-8152-a38766d044db,Cash,240322DGT3,22,2024-03-22T20:23:48+08:00,5368,
5413,0,BF9B32D0-2D1A-4AD1-99DD-C83FB0E5DC09,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,2403228IR6,22,2024-03-22T20:24:27+08:00,5369,
5414,0,32BA0AF2-ABD3-4A6B-A82F-939048ED9ED3,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240322UNE1,20,2024-03-22T20:33:21+08:00,5370,
5415,0,9F916656-60A0-4ECB-8C6A-688FF0F4898F,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240322JTOS,34,2024-03-22T20:38:45+08:00,5371,
5416,0,D3DD7CB0-2878-4108-8BF2-E7D69C92BBAA,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240322TIEO,38,2024-03-22T20:40:18+08:00,5372,
5417,0,CC06E2B5-5596-4459-8650-442277871B91,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240322GHZC,17,2024-03-22T20:42:10+08:00,5373,
5418,0,305AC452-9441-417A-84DD-D8E909AACAB8,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240322RHD1,23,2024-03-22T20:44:24+08:00,5374,
5419,0,20826914-BD1C-4A4A-B3FF-5826DD1C04DF,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240322B4AR,11,2024-03-22T20:47:57+08:00,5375,
5420,0,56223D0C-41E3-460C-B68B-8500640EF5A9,2a960148-e182-4855-8152-a38766d044db,Cash,240322VCND,56,2024-03-22T20:49:26+08:00,5376,
5421,0,5990731D-B663-46E9-8D89-5A6B6F04A100,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403220B3X,34,2024-03-22T21:00:17+08:00,5377,
5422,0,150C0267-207C-4401-AC0D-52474921BC67,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240322CPAM,12,2024-03-22T21:02:57+08:00,5378,
5423,0,2D90F5B5-6E5C-4997-8DA7-6BB7C50B4485,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,24032263OM,12,2024-03-22T21:03:40+08:00,5379,
5424,0,8A17129D-924E-41F3-9751-FE5BA5867A6C,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240322MU55,12,2024-03-22T21:07:15+08:00,5380,
5425,0,638B9E89-809D-4F84-BD94-76D638EFCB1B,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240322P8D3,33,2024-03-22T21:08:20+08:00,5381,
5426,0,BC22CAD7-1B8F-4B9A-845A-3F9C3EFD430C,2a960148-e182-4855-8152-a38766d044db,Cash,2403226Z93,6,2024-03-22T21:10:21+08:00,5382,
5426,1,034E32A2-80D0-44BF-8BF3-034032B8408E,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403226FAN,20,2024-03-22T20:41:09+08:00,5383,
5427,0,1BEF80EB-7096-4FEC-AE61-DA634BF084CE,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240322WTNU,17,2024-03-22T21:13:07+08:00,5384,
5428,0,D8C42563-10A5-4D4A-A23D-400090048B47,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240322K38W,24,2024-03-22T21:24:20+08:00,5385,
5429,0,0A80B418-43C4-48DC-B5CF-35D9E5485F8C,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240323XOHB,55,2024-03-23T10:23:45+08:00,5386,
5430,0,86394FEC-2270-4ADD-9004-ADE44D9A6350,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,2403233LT0,15,2024-03-23T10:37:05+08:00,5387,
5431,0,85AC8ECC-E8F3-4DB3-89D1-F99B3017BC1C,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240323GKV9,9,2024-03-23T11:12:21+08:00,5388,
5432,0,9CF9730F-3EF8-4198-9799-E6F8A05391E1,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403233JJY,15,2024-03-23T11:27:41+08:00,5389,
5433,0,8B1DED3C-B110-4ADC-A25F-C2B51231C683,2a960148-e182-4855-8152-a38766d044db,Cash,24032312M2,26,2024-03-23T12:11:30+08:00,5390,
5434,0,2213AD4C-C1E7-4B99-8A3F-E58FE508989F,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240323RGA6,20,2024-03-23T13:58:23+08:00,5391,
5435,0,CCCAB4C8-4FAC-43A7-BEB1-8BE5DBA7BB69,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240323W2H2,40,2024-03-23T14:01:50+08:00,5392,
5436,0,FD14D7E9-7856-40D4-B5DD-81E70CA83616,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403235BPW,53,2024-03-23T14:06:50+08:00,5393,
5437,0,D32FE490-0EC3-4BDC-88D0-86C714F73D60,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240323V3EF,24,2024-03-23T14:07:36+08:00,5394,
5438,0,16A65D69-F70C-4A3F-B5C8-E1D9C3C12A1E,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403233WXA,21,2024-03-23T14:10:44+08:00,5395,
5439,0,8EC46232-5F0C-4A41-815B-C307C4374C1D,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240323BAAZ,39,2024-03-23T14:32:37+08:00,5396,
5440,0,63F74B55-0034-4068-9199-488883FC1E27,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240323GETB,23,2024-03-23T14:33:41+08:00,5397,
5441,0,CAA616D0-9BD3-42AD-9D4B-FFCFB9435759,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240323ELYT,70,2024-03-23T14:35:10+08:00,5398,
5442,0,CD5375C8-8E32-4E6D-84B2-263D14652F6E,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403239R68,24,2024-03-23T15:06:29+08:00,5399,
5443,0,80DBBFEC-B304-42B3-985B-17FE02A315B6,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240323WOE6,22,2024-03-23T15:07:49+08:00,5400,
5444,,"","","","",,"",,
5445,0,4EFB3359-65A4-4244-88F4-288294A200B8,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240323R0F2,45,2024-03-23T15:31:08+08:00,5401,
5446,,"","","","",,"",,
5447,0,B549BEED-B756-42C7-A862-C0985BFFA368,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,24032352J5,34,2024-03-23T15:35:21+08:00,5402,
5448,0,6A8052F7-C01F-4B20-8C8E-E1202ACC2DB9,2a960148-e182-4855-8152-a38766d044db,Cash,240323OKAF,18,2024-03-23T15:44:03+08:00,5403,
5449,0,0855CB52-51F6-4B11-BF7D-7E172AA793B7,2a960148-e182-4855-8152-a38766d044db,Cash,240323HNKS,22,2024-03-23T15:45:49+08:00,5404,
5450,0,82FC6589-958D-4C43-AB24-A926F741A809,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240323ZV9F,21,2024-03-23T15:46:57+08:00,5405,
5451,0,BE6F395C-622A-4359-898A-F3479375BBA7,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240323NLK6,32,2024-03-23T15:50:42+08:00,5406,
5452,0,57A0224B-BC98-4A91-BDF2-7754ABEF0F25,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240323LB40,41,2024-03-23T16:24:36+08:00,5407,
5453,0,EC77F8BA-19B2-4FF0-8087-389B6EF56142,2a960148-e182-4855-8152-a38766d044db,Cash,2403231KS6,22,2024-03-23T16:26:57+08:00,5408,
5454,0,50FD2E8D-EE7F-432A-A21F-4D4BDCE8E030,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240323G9H4,25,2024-03-23T16:32:26+08:00,5409,
5455,0,F182469A-04DF-4913-92B2-878E116483D8,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240323X4FI,9,2024-03-23T16:33:01+08:00,5410,
5456,0,53FBC245-2CAA-4A7F-983E-7360FCF307C4,2a960148-e182-4855-8152-a38766d044db,Cash,2403236OZL,17,2024-03-23T16:35:06+08:00,5411,
5457,0,1EFFCE78-3934-471D-9D20-ED6EDF2BD3BC,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240323JE58,77,2024-03-23T16:37:48+08:00,5412,
5458,0,55A66C64-862B-449C-B441-68947719763C,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,240323A9Z8,28,2024-03-23T16:41:50+08:00,5413,
5459,0,8492BFE3-5B7F-4A7A-878B-60DB4620F34A,2a960148-e182-4855-8152-a38766d044db,Cash,240323UB18,11,2024-03-23T16:42:16+08:00,5414,
5460,0,163C8059-A871-4712-9B73-A05F1EE188FD,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240323PDQR,30,2024-03-23T16:45:35+08:00,5415,
5461,0,AECF6EE3-BA5D-4BCF-B845-1BDDBD3CF165,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,2403233T50,19,2024-03-23T17:40:48+08:00,5416,
5462,0,E44EFB9C-8554-409E-8B70-5FCE58444806,2a960148-e182-4855-8152-a38766d044db,Cash,2403235G9J,34,2024-03-23T18:06:14+08:00,5417,
5463,0,6AAE1502-0072-45DF-94DD-E9B5C8049FB8,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240323AWA9,22,2024-03-23T18:44:30+08:00,5418,
5464,0,706EBB8B-4138-4DA8-B27A-F792493B8DF0,2a960148-e182-4855-8152-a38766d044db,Cash,240323MAIP,20,2024-03-23T19:02:32+08:00,5419,
5465,0,6F096772-5F9E-4060-AA7B-D3654ECAEF9C,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240323OWMG,41,2024-03-23T19:15:12+08:00,5420,
5466,0,6F50A8F6-6216-45FA-A028-66970DA8858C,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,2403231XUX,28,2024-03-23T19:26:21+08:00,5421,
5467,0,76D20C39-7AB6-4596-8B7F-A20D47038221,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240323CA9N,10,2024-03-23T19:43:21+08:00,5422,
5468,0,412A7C2A-497D-45E9-A79E-7C5230A2DAFC,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240323FN8V,29,2024-03-23T19:51:50+08:00,5423,
5469,0,3AEBA920-4FCB-4911-83EB-F1057E1309F9,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240323P7TX,28,2024-03-23T20:04:25+08:00,5424,
5470,0,73A2B9D9-FEB9-4AE2-A2BA-6E2DA29A0E23,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240323VU9I,18,2024-03-23T20:20:52+08:00,5425,
5471,0,264156E6-68E4-4481-8018-52198F668E76,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240323DJM4,11,2024-03-23T20:24:32+08:00,5426,
5472,0,D02398C8-291D-407C-8CDD-F6DCE397836B,2a960148-e182-4855-8152-a38766d044db,Cash,240323FDB0,20,2024-03-23T20:25:41+08:00,5427,
5473,0,BD32BC9A-0174-4189-A76F-B6000AACD280,2a960148-e182-4855-8152-a38766d044db,Cash,24032307EW,29,2024-03-23T20:39:10+08:00,5428,
5474,0,8948056B-2893-407C-9F82-7FE26073D3AC,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240323GGDU,50,2024-03-23T20:54:35+08:00,5429,
5475,0,D2B38EFE-5A6B-4BD8-9DF0-65E0B0D8F1A1,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240323IK0R,24,2024-03-23T20:57:55+08:00,5430,
5476,0,AB101F71-5F88-41C0-A018-C9486488B526,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,2403237AG8,24,2024-03-23T21:05:17+08:00,5431,
5477,0,AEF4AE45-E9E4-41C9-8B38-828B24F2DF9C,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240323XRC3,73,2024-03-23T21:18:24+08:00,5432,
5478,0,DC25D8DC-AF4B-4B95-9357-47D13E6B79C2,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240323STJG,26,2024-03-23T21:19:11+08:00,5433,
5479,0,FFF3838F-6F6A-4D93-AF81-4DAE337D1B56,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240324EMOQ,20,2024-03-24T11:54:40+08:00,5434,
5480,0,0D324426-3A3D-481A-A509-D23FDE809559,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240324EAQA,32,2024-03-24T12:36:11+08:00,5435,
5481,0,27B94FA0-9E80-48AE-B02B-35E95E6EEE90,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240324X49I,25,2024-03-24T12:40:36+08:00,5436,
5482,0,35EE920B-B3F4-4AD2-86A8-63ACD85C1B35,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240324DJIB,44,2024-03-24T12:51:23+08:00,5437,
5483,0,18BE26DB-0863-4895-8AE9-602152083460,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240324VELF,,2024-03-24T13:59:20+08:00,5438,10.5
5484,0,EDF5491E-19DA-4A65-99BB-1835456D4E9C,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240324HC5C,20,2024-03-24T14:46:48+08:00,5439,
5485,0,99B034D5-1C59-43C7-AE65-6CD8AA215277,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,240324C0LN,25,2024-03-24T14:51:28+08:00,5440,
5486,0,66F1CD3B-5B81-4F7D-834D-116A7FDA697B,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240324TS8P,,2024-03-24T14:54:03+08:00,5441,44.5
5487,0,87E0C206-9342-4B4D-ABD5-CBD3B76E0EBE,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240324P03R,14,2024-03-24T15:08:04+08:00,5442,
5488,0,82720B9A-8B62-4855-9DB9-65040F4A57C8,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,2403246UES,22,2024-03-24T15:22:02+08:00,5443,
5489,0,A8BBEE5C-BFB2-4068-BBCF-0369509EFF49,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240324SSBD,34,2024-03-24T15:52:13+08:00,5444,
5490,0,F5E98C25-732B-4758-86EE-E6970668782D,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240324NNIT,,2024-03-24T16:07:06+08:00,5445,152.5
5491,0,836A9531-7EF2-455F-B9CE-0E2DA5FE825B,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,24032486YV,38,2024-03-24T16:10:03+08:00,5446,
5492,0,D496B29E-1B58-4B94-9D42-E8EF63EEFA9D,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240324LDPI,21,2024-03-24T16:18:42+08:00,5447,
5493,0,87D305E2-5955-412E-B9F7-C5C38CEE6686,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240324A7HI,10,2024-03-24T16:26:05+08:00,5448,
5494,0,B71EA1DA-E08C-416E-84AA-8F8175BB59B9,2a960148-e182-4855-8152-a38766d044db,Cash,240324EJPT,24,2024-03-24T18:09:50+08:00,5449,
5495,0,6B82C335-40A4-48E3-911E-1471025347F8,2a960148-e182-4855-8152-a38766d044db,Cash,2403240Y3Y,,2024-03-24T18:15:14+08:00,5450,41.5
5496,0,836B91AC-57C2-4217-A4E4-D5B1FF033689,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240324QQXF,30,2024-03-24T18:31:35+08:00,5451,
5497,0,CB999DFA-9C60-4ACD-8FE9-87147E88C09C,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240324TIE5,31,2024-03-24T18:38:50+08:00,5452,
5498,0,A65C98F4-AE71-496D-AA4C-AF90D2A1FBE0,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240324OD7U,12,2024-03-24T18:54:33+08:00,5453,
5499,0,7D4D6A23-6E48-4653-B0CE-F76ABF776EDA,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240324HCF3,22,2024-03-24T19:49:59+08:00,5454,
5500,0,0CBE5635-F0D7-4487-8030-2651C5BCBE9F,2a960148-e182-4855-8152-a38766d044db,Cash,240324Y7ON,37,2024-03-24T20:24:04+08:00,5455,
5501,0,D1CB040C-8A40-487C-B1B9-18FDA6DAF081,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240324ODYA,,2024-03-24T20:30:54+08:00,5456,28.5
5502,0,8DF1DF37-27FE-4688-BC21-C70997392A7F,2a960148-e182-4855-8152-a38766d044db,Cash,240324CRN0,11,2024-03-24T20:42:27+08:00,5457,
5503,0,928BBCFB-595C-4117-980E-AD97284A5329,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240324XM1C,34,2024-03-24T20:44:43+08:00,5458,
5504,0,4530D590-9E1B-4559-BC54-D9FA068F79FF,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240324271Y,33,2024-03-24T21:11:07+08:00,5459,
5505,0,9DF30823-73EB-46CD-817C-1FC0E61062C7,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240324RSFI,48,2024-03-24T21:14:52+08:00,5460,
5506,0,DEE41D12-3B6A-4A75-944F-BFE679E33F07,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240324668Z,21,2024-03-24T21:15:42+08:00,5461,
5507,0,CB81921D-B6CE-4542-A8C0-F7FD3AEE4FC7,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240324HBZJ,24,2024-03-24T21:16:34+08:00,5462,
5508,0,4CB2D223-D436-48BB-9FA4-EB1A7ACDE155,2a960148-e182-4855-8152-a38766d044db,Cash,240324LRD6,24,2024-03-24T21:47:03+08:00,5463,
5509,0,BFED6EE3-A4B9-4F4E-ACA9-E80A75D267FE,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403242G58,22,2024-03-24T21:49:06+08:00,5464,
5510,0,1F3C0413-F45C-4301-8AF7-086DC1C7891A,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240324V7ZP,69,2024-03-24T22:00:12+08:00,5465,
5511,0,CB60AA94-10F8-4DD2-84A9-5F1312E2C654,2a960148-e182-4855-8152-a38766d044db,Cash,240325VDUS,15,2024-03-25T13:19:53+08:00,5466,
5512,0,A5984E84-4221-482C-B3DE-695A8439BB83,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240325KWSX,12,2024-03-25T13:20:15+08:00,5467,
5513,0,20735627-78BC-4462-A639-B686914DD366,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240325FYAK,25,2024-03-25T13:39:55+08:00,5468,
5514,0,EF533C81-D971-45D4-8E41-B0E03803BCC9,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240325IN9D,19,2024-03-25T14:10:02+08:00,5469,
5515,0,6F26F892-B233-448E-96A6-206C500EE6BF,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,240325G5MU,,2024-03-25T14:12:36+08:00,5470,26.5
5516,0,75861774-4A48-42EC-B276-5E88ACB2CE5B,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240325OVS6,,2024-03-25T14:33:06+08:00,5471,28.5
5517,0,FF0CE318-A2B4-4236-AFD0-B7A7C5833322,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,2403250R96,,2024-03-25T14:50:15+08:00,5472,39.5
5518,0,A647143A-301E-4ABA-ACD3-0050C90018D7,2a960148-e182-4855-8152-a38766d044db,Cash,240325460N,25,2024-03-25T16:24:56+08:00,5473,
5519,0,17564EC3-5C9E-4486-AA6C-071A62351902,2a960148-e182-4855-8152-a38766d044db,Cash,2403256CM2,12,2024-03-25T16:32:20+08:00,5474,
5520,0,FEED4DFB-9E93-4CE9-8EB8-CDA2A8BD4831,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240325QKUD,35,2024-03-25T16:47:16+08:00,5475,
5521,0,82D5F38F-228D-4247-9D20-996B0F93E6BD,2a960148-e182-4855-8152-a38766d044db,Cash,240325R0AL,32,2024-03-25T18:14:58+08:00,5476,
5522,0,5B228A13-E834-4E4C-A07C-11B58121E8B0,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240325XYFK,25,2024-03-25T18:57:14+08:00,5477,
5523,0,B3399270-7D74-454C-8517-A63164255C6D,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240325AMU6,29,2024-03-25T20:35:45+08:00,5478,
5524,0,A192C9F6-2891-4733-9BC3-4E77091BD3A7,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240325KYB8,24,2024-03-25T20:39:15+08:00,5479,
5525,0,7BC66C66-B01C-4AE1-A0FB-2A10052036C8,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240325PRKF,50,2024-03-25T20:43:57+08:00,5480,
5526,0,0781A021-8171-4217-88A5-82847EEB2040,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,2403256LAR,46,2024-03-25T20:50:00+08:00,5481,
5527,0,D5638780-A6E1-422A-A7E5-F7786F187691,2a960148-e182-4855-8152-a38766d044db,Cash,2403257NK4,24,2024-03-25T20:53:12+08:00,5482,
5528,0,9DCF6CAE-EE74-4452-914D-8030C3E0B224,2a960148-e182-4855-8152-a38766d044db,Cash,240325VSA9,24,2024-03-25T20:56:03+08:00,5483,
5529,0,B53F77B5-19DE-4261-B7FF-581DBFAB467A,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240325OLQK,38,2024-03-25T21:01:38+08:00,5484,
5530,0,EDC609B3-7A01-4C36-ADBB-49B300AF20B2,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240325RRU3,18,2024-03-25T21:28:09+08:00,5485,
985,0,C01E23DC-3B28-4237-912A-EF6154C464C9,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,24032466D9,14,2024-03-24T17:17:08+08:00,1010,
986,0,C1D5D2FD-9C97-48A9-8280-3645F7B6B409,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240324EBZ7,11,2024-03-24T17:16:14+08:00,1011,
987,0,37D6ED0F-0A2D-4C5C-8361-F9B11C2126C7,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240324U31F,14,2024-03-24T17:17:45+08:00,1012,
5531,0,4076134B-239F-451C-A84A-937609C0AAD0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,24032647G4,32,2024-03-26T14:33:47+08:00,5486,
5532,0,33CBE2CC-9349-4423-8B9E-61430B15E867,2a960148-e182-4855-8152-a38766d044db,Cash,240326Z2D2,53,2024-03-26T14:38:24+08:00,5487,
5533,0,2CC54C14-7625-4130-894A-70248AAA9811,2a960148-e182-4855-8152-a38766d044db,Cash,240326DN03,19,2024-03-26T14:43:19+08:00,5488,
5534,0,DA9258CF-D52B-4859-BB4F-A6C334656F84,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240326NFA7,46,2024-03-26T15:07:21+08:00,5489,
5535,0,21DBBE73-F69C-4120-8916-1D6062EF7EB2,2a960148-e182-4855-8152-a38766d044db,Cash,240326WIML,17,2024-03-26T15:37:57+08:00,5490,
5536,0,A84066FB-4BD5-4499-ADC3-ED9B858FFD8D,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403260EY6,9,2024-03-26T15:40:08+08:00,5491,
5537,0,A0F6D005-9787-41B0-A643-C38C08F62247,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,24032615VX,31,2024-03-26T16:15:16+08:00,5492,
5538,0,013A11C5-982D-40D8-8B9E-08C5B60A747D,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240326LOB0,19,2024-03-26T17:11:05+08:00,5493,
5539,0,A2D52485-BDE3-43C6-8F06-97BD4717EA62,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240326XPB8,20,2024-03-26T17:11:52+08:00,5494,
5540,0,DE60B0DF-6233-4321-BD61-BE248B66A680,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240326IG6R,10,2024-03-26T17:26:30+08:00,5495,
5541,0,A9A51701-6ADA-4294-9CBB-ECB4FE5A7067,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240326ZI11,17,2024-03-26T19:26:58+08:00,5496,
5542,0,431A9A0F-8630-4E8B-97D2-8F99C6684140,2a960148-e182-4855-8152-a38766d044db,Cash,240326HFQL,21,2024-03-26T19:38:29+08:00,5497,
5543,0,C2CFDE17-05B3-4779-9684-EF490981F629,2a960148-e182-4855-8152-a38766d044db,Cash,24032603G6,24,2024-03-26T19:54:55+08:00,5498,
5544,0,6854DFDB-0897-4985-9867-D09476ED3C92,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240326PWR7,19,2024-03-26T20:14:43+08:00,5499,
5545,0,3342E8E8-469E-4F06-9797-D3B86781CC36,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240326OGKN,10,2024-03-26T20:15:43+08:00,5500,
5546,0,A52683E8-1B7E-4329-A59E-38D5281CD2D9,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,24032676RC,15,2024-03-26T21:07:02+08:00,5501,
5547,0,DBC6B358-1A27-4F0A-9D08-9A7A6E870B2B,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240326VD20,14,2024-03-26T21:07:50+08:00,5502,
5548,0,CE86DCB6-0D4E-4C11-9296-D43AA14076B8,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240326BCVY,23,2024-03-26T21:19:35+08:00,5503,
5549,0,B00356E7-00E9-4F5E-B2D3-B43DE5AEAC77,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240326AG46,22,2024-03-26T21:33:29+08:00,5504,
5550,0,A0F725D3-0778-4724-A138-A5AB7E24A905,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240326O2ZD,38,2024-03-26T21:43:14+08:00,5505,
5551,0,D58BBB9D-F31B-40D8-83DD-C8EA7C2CAE41,2a960148-e182-4855-8152-a38766d044db,Cash,2403273E8K,9,2024-03-27T14:03:00+08:00,5506,
